Time  [s]	R [Ohm]	Concentration [ppm]
2.58	1.50E+10	0
4.93	1.50E+10	0
7.34	1.50E+10	0
9.8	1.49E+10	0
12.12	1.49E+10	0
14.49	1.50E+10	0
16.92	1.49E+10	0
19.4	1.49E+10	0
21.92	1.50E+10	0
24.39	1.50E+10	0
26.89	1.50E+10	0
29.38	1.50E+10	0
31.91	1.50E+10	0
34.5	1.50E+10	0
37.13	1.50E+10	0
39.8	1.50E+10	0
42.47	1.50E+10	100
45.18	1.50E+10	0
47.52	1.50E+10	0
49.92	1.51E+10	0
52.38	1.50E+10	0
54.85	1.50E+10	0
57.37	1.51E+10	0
59.88	1.51E+10	0
62.45	1.51E+10	0
64.99	1.51E+10	0
67.46	1.51E+10	0
69.98	1.51E+10	100
72.49	1.51E+10	-100
75.03	1.51E+10	0
77.44	1.51E+10	0
79.89	1.51E+10	0
82.39	1.51E+10	0
84.83	1.51E+10	0
87.32	1.51E+10	0
89.79	1.51E+10	0
92.31	1.52E+10	0
94.83	1.52E+10	0
97.36	1.51E+10	0
99.86	1.51E+10	0
102.4	1.51E+10	0
105	1.52E+10	0
107.66	1.52E+10	0
110.36	1.51E+10	0
112.89	1.51E+10	0
115.42	1.51E+10	0
118	1.52E+10	0
120.61	1.52E+10	0
123.27	1.52E+10	-100
125.97	1.52E+10	-100
128.66	1.52E+10	0
131.27	1.53E+10	0
133.93	1.53E+10	0
136.55	1.52E+10	0
139.22	1.52E+10	0
141.66	1.52E+10	0
144.13	1.53E+10	0
146.58	1.52E+10	0
149.05	1.52E+10	0
151.57	1.52E+10	0
154.06	1.52E+10	0
156.58	1.53E+10	0
159.14	1.53E+10	0
161.59	1.53E+10	0
164.09	1.53E+10	100
166.64	1.53E+10	0
169.24	1.53E+10	-100
171.85	1.53E+10	0
174.52	1.53E+10	0
177.1	1.53E+10	0
179.73	1.53E+10	0
182.41	1.54E+10	0
184.91	1.54E+10	0
187.46	1.54E+10	0
189.98	1.54E+10	0
192.54	1.54E+10	0
195.03	1.54E+10	0
197.53	1.54E+10	100
200.06	1.55E+10	0
202.63	1.55E+10	0
205.24	1.55E+10	0
207.74	1.55E+10	100
210.29	1.55E+10	0
212.85	1.55E+10	0
215.44	1.55E+10	0
218.08	1.55E+10	0
220.75	1.55E+10	0
223.41	1.55E+10	0
226.06	1.55E+10	0
228.76	1.56E+10	-100
231.23	1.57E+10	-100
233.73	1.57E+10	0
236.29	1.56E+10	0
238.89	1.56E+10	0
241.36	1.56E+10	0
243.86	1.56E+10	0
246.35	1.56E+10	0
248.89	1.57E+10	0
251.48	1.57E+10	0
254.04	1.57E+10	0
256.58	1.56E+10	0
259.09	1.56E+10	100
261.63	1.56E+10	100
264.19	1.56E+10	0
266.8	1.56E+10	0
269.45	1.56E+10	0
272.17	1.56E+10	0
274.91	1.56E+10	-100
277.5	1.57E+10	-100
280.12	1.57E+10	0
282.66	1.57E+10	0
285.24	1.58E+10	0
287.84	1.58E+10	100
290.46	1.59E+10	0
293.09	1.59E+10	0
295.78	1.59E+10	0
298.46	1.59E+10	0
301.02	1.60E+10	0
303.63	1.60E+10	0
306.16	1.60E+10	36461
308.67	1.60E+10	10000
311.24	1.56E+10	10000
313.85	1.48E+10	10000
316.45	1.40E+10	9901
319.1	1.33E+10	9990
321.71	1.28E+10	9921
324.36	1.23E+10	9990
326.89	1.18E+10	9901
329.48	1.14E+10	9980
332.09	1.11E+10	10000
334.75	1.08E+10	9990
337.47	1.06E+10	9990
340.22	1.04E+10	10000
343.01	1.02E+10	9980
345.61	9.89E+09	10000
348.27	9.62E+09	10000
350.66	9.41E+09	9990
353.1	9.25E+09	10010
355.52	9.12E+09	10000
357.98	9.01E+09	9891
360.51	8.90E+09	9990
363.03	8.81E+09	10010
365.59	8.74E+09	9990
368.2	8.68E+09	10000
370.85	8.61E+09	10000
373.54	8.54E+09	10010
376.28	8.46E+09	10010
379.04	8.39E+09	10010
381.56	8.32E+09	10000
384.14	8.27E+09	10000
386.57	8.21E+09	10010
